Date,Stock Market,RSI,News Sentiment,Forward EPS Estimate,Economic Index,Commodities Price Index,Average Precipitation over last month,Predicted,Signal,Daily_Return,Strategy_Return
2022-03-31,6939.312800691592,29.090737103564802,-0.845504848355886,161.91052758149814,-10.892697405932118,365.29130761496225,,6961.354,-1,-0.004811619993230298,0.004811619993230298
2022-04-03,7095.116911977106,31.43438300139443,-0.00749039071537605,163.0483238533746,-7.756495434093287,373.4723311042952,,7088.02,1,0.022204039013529842,0.022204039013529842
2022-04-04,7101.896826734633,31.921546226567145,0.8622542135434783,162.71282100015017,-1.976470528182249,385.539231307204,,7102.319,1,0.0009551185055847466,0.0009551185055847466
2022-04-05,7122.877752877703,32.6474288011544,-0.9489401136090536,162.37517729435956,-1.1715324750929454,375.2371110360316,,7107.7637,1,0.002949915478844866,0.002949915478844866
2022-04-06,7190.15160921482,34.356699375188136,-0.5884975955464502,162.29016983579797,0.30386481762445783,363.51844568460746,,7170.946,1,0.009400435091714184,0.009400435091714184
2022-04-07,7095.833408022647,33.288977076944064,-0.24889141921060398,162.3265928128581,1.6030966844618195,364.6737276232559,,7170.946,-1,-0.01320448978582232,0.01320448978582232
2022-04-10,7028.916655440347,32.30833717873408,-0.25213096400253,162.7204324254672,-2.0414087764362936,352.7809500979533,,7002.454,-1,-0.009475176965826606,0.009475176965826606
2022-04-11,7060.3995988416555,34.290505349688225,-0.46320608512954253,162.78633554854653,-1.5255578713267148,353.45656674745436,,6855.5176,-1,0.004469059425240194,-0.004469059425240194
2022-04-12,6946.43533680977,34.66742218347273,-0.008317153978101288,163.18903724524455,-5.66015885781621,363.8667417154917,,7055.975,1,-0.016273023486461424,-0.016273023486461424
2022-04-13,6968.357554950272,35.915970528714986,0.14577135837865773,163.288859968298,0.982528548573347,351.6155167775279,,6959.279,-1,0.0031509252704817756,-0.0031509252704817756
2022-04-14,6959.649863829801,35.203460522690605,-0.536614513209005,163.73273235750696,-6.951950033628235,349.8608775534269,,6959.279,-1,-0.0012503859300425754,0.0012503859300425754
2022-04-17,7021.635604978342,33.429030823487096,0.32012847288870283,163.32504591653893,-3.5259282980004567,380.2668420223005,,7012.9805,1,0.008867016901531114,0.008867016901531114
2022-04-18,6893.885388106504,34.49580750667964,0.7087886072857095,163.87643475322616,-6.881522010230768,371.940689958847,,6899.7617,-1,-0.018361339980700248,0.018361339980700248
2022-04-19,6808.810642479334,33.05256740126089,0.8834813853434804,164.36842844555684,-6.178421804417531,380.7283027748297,,6815.6523,-1,-0.012417386853602627,0.012417386853602627
2022-04-20,6834.749856238711,33.580423294545234,-0.5916270806157793,164.48781927016702,-2.3762292096400186,367.57831961764083,,6841.635,1,0.0038024158012164738,0.0038024158012164738
2022-04-21,6831.746159788156,31.791621481521922,0.0011681776169356617,164.9377997061373,-0.23326548358245702,352.5599954161833,,6846.4717,1,-0.0004395708300646924,-0.0004395708300646924
2022-04-24,6912.079665748708,34.7468795669178,-0.24055663129116,165.36353051384015,1.613303581839003,355.61521529872215,,6748.891,-1,0.011690255953025622,-0.011690255953025622
2022-04-25,6914.388988198805,32.765799765317254,0.5863675369695585,165.560547591456,-4.298117807012842,367.4439650920633,,6904.4014,1,0.0003340437141788363,0.0003340437141788363
2022-04-26,6843.308892386707,34.4290428713862,-0.6398950671692498,165.89296463112365,-5.105572280292172,352.49474258351677,,6849.6807,-1,-0.010333230006432092,0.010333230006432092
2022-04-27,6733.221264060202,35.71531333984963,-0.3502817142650574,165.5191522038362,-3.1622695694008773,336.7495647232093,,6683.373,-1,-0.016217699209957533,0.016217699209957533
2022-04-28,6616.705322034133,34.906388992031125,0.12652499179815901,166.02087498010485,-6.675777675943549,323.66581262259353,,6602.1636,-1,-0.01745611108002991,0.01745611108002991
2022-05-01,6577.085817267279,34.308289546966954,-0.05737188184198572,166.32083545862338,-10.976034254284382,311.26495595274747,2.6855681873832635,6543.2124,-1,-0.006005798248103782,0.006005798248103782
2022-05-02,6608.679802259715,34.69498134643098,0.2679725927900303,166.1779113526056,-3.1909248039624867,326.64391171882323,,6600.821,1,0.004792144251022147,0.004792144251022147
2022-05-03,6601.015654547194,34.41909969824009,-0.07310545567987847,166.34551186888032,-11.790835309780896,339.73369957421045,,6599.203,-1,-0.0011603823263835924,0.0011603823263835924
2022-05-04,6602.49473282225,33.95944837177534,-0.8374234430798388,166.1527158388875,-12.250611008119247,324.3432489430038,,6600.821,1,0.00022404318818995187,0.00022404318818995187
2022-05-05,6470.948749290918,32.13415070548264,0.5184907116880575,166.04566831565896,-12.8242879872105,337.0110355556689,,6541.563,-1,-0.020124831450138818,0.020124831450138818
2022-05-08,6437.89279087729,32.51681291202056,0.20496981344574783,165.69759473256784,-13.609848575206971,342.25769522738415,,6742.382,1,-0.005121455796579467,-0.005121455796579467
2022-05-09,6469.2952423212255,32.73447281759663,-0.5510624828045683,165.45453541912212,-15.869169816667533,329.283787084725,,6517.437,-1,0.004865895394509113,-0.004865895394509113
2022-05-10,6428.660463010996,32.22024287633567,0.2257710604270664,166.0339431828066,-9.3834167470906,316.01474831020624,,6398.0444,-1,-0.006300985160758612,0.006300985160758612
2022-05-11,6465.608767297554,31.30502657621993,-0.9469916811012851,166.3642777924002,-12.459142647092502,318.37969719261906,,6456.975,1,0.005730980911675166,0.005730980911675166
2022-05-12,6364.644918360826,31.44164827027482,-0.6120739125526877,166.0234912941472,-11.019100350397796,316.2759897005349,,6398.0444,-1,-0.01573872746827396,0.01573872746827396
2022-05-15,6323.901499883305,31.388591222146744,0.6785188870229977,166.88950970828955,-14.21172008850886,329.8133001586524,,6325.4204,-1,-0.006422100241811244,0.006422100241811244
2022-05-16,6340.763988328907,30.631677619225854,-0.834217998428018,167.35159200056975,-12.041389436398049,337.69640220078526,,6373.571,1,0.002662920457839916,0.002662920457839916
2022-05-17,6360.140663978036,28.753869773411658,0.46382898237838455,167.4215815525479,-9.622706265800304,336.3891214150958,,6311.3345,-1,0.003051230004893527,-0.003051230004893527
2022-05-18,6333.569346044586,27.662065024679503,-0.3727732366861385,167.25867281502823,-7.499231508841607,344.52506573222996,,6321.5513,1,-0.004186539116196229,-0.004186539116196229
2022-05-19,6367.132197757497,27.780494957955973,0.12746136536746167,167.78244988819313,-6.884111872626477,360.29400566750394,,6401.4604,1,0.0052852088090188645,0.0052852088090188645
2022-05-22,6305.252487518956,26.612299601080878,0.40354571742809897,167.17421225178555,-8.177819900435932,341.892378424785,,6287.5596,-1,-0.009766149561138568,0.009766149561138568
2022-05-23,6303.428388772203,24.887167602944434,0.8885130266421124,167.7063980860119,-13.216677895589822,339.2235955332295,,6292.6763,1,-0.00028934014229959525,-0.00028934014229959525
2022-05-24,6213.780543569055,25.71712427125847,0.454497638366852,167.68351726732917,-5.794209195561351,331.35167810016065,,6244.062,-1,-0.014324180179015064,0.014324180179015064
2022-05-25,6250.417622740147,25.50045764521387,0.6986684309553344,167.89464368472701,-13.4938670481684,319.5252222142284,,6278.0146,1,0.00587878725889895,0.00587878725889895
2022-05-26,6246.154346755686,26.888092717662907,0.9968300283430731,167.81440395075745,-7.816274546025869,303.65659485483565,,6237.687,-1,-0.0006823113026939594,0.0006823113026939594
2022-05-29,6177.371998754416,26.906258443054867,0.7013707036748882,167.6171193500734,-11.509462110980856,281.84251919232076,,6186.4956,-1,-0.011073031743516159,0.011073031743516159
2022-05-30,6250.902900210924,28.151796105656086,0.47673604265467295,168.1095813291774,-7.6218870582115645,295.2199297230045,,6242.384,1,0.01183297923994327,0.01183297923994327
2022-05-31,6217.261385801341,27.381686114956025,0.4574368151929551,167.78930873485314,-4.4367925758409985,289.17186768467457,,6231.1494,-1,-0.005396399225695046,0.005396399225695046
2022-06-01,6246.290697955066,28.733594775132744,0.9186108511953521,167.96364211362902,-11.301823082171246,300.02627701682707,3.495410165339279,6249.588,1,0.004658281114771994,0.004658281114771994
2022-06-02,6263.748562658874,27.39404171169719,0.618188561148131,168.10794534127282,-5.658077354189313,285.9021273366276,,6246.5654,-1,0.0027910185848130063,-0.0027910185848130063
2022-06-05,6405.994191622977,29.119921958438173,0.18803328193680624,169.1322411391839,-6.669989355285946,281.8523694013343,,6452.1104,1,0.02245532665566085,0.02245532665566085
2022-06-06,6452.019677209868,30.124507004684517,0.7403056495069271,168.7571431992386,-6.595425488065808,287.55627123908937,,6510.028,1,0.007159065565169232,0.007159065565169232
2022-06-07,6587.321473647171,30.12895950458026,-0.35325531730297643,168.604844294586,-8.196820681887452,287.0086460933432,,6546.4043,1,0.020753602682770805,0.020753602682770805
2022-06-08,6707.857371311997,31.353918763545806,0.6263064812230512,169.18777982760452,-4.098148735873526,289.8799626977311,,6668.7495,1,0.018132768533437472,0.018132768533437472
2022-06-09,6747.59925069322,29.624767800217057,-0.05839059151947357,168.95020048892408,-7.023482653820449,302.51995536374346,,6697.172,1,0.005907193797055021,0.005907193797055021
2022-06-12,6763.715251966886,33.064035875652635,0.4616773605832001,169.26520283665909,-5.407063023013331,317.5787242157404,,6539.7793,-1,0.002385557513793529,-0.002385557513793529
2022-06-13,6793.532212191518,34.39194167958007,-0.9886988243411874,169.76816316235994,-0.3348324988825002,321.3108871741744,,6810.063,1,0.004398681720506912,0.004398681720506912
2022-06-14,6879.767197608544,35.827634912891966,0.9792650688716065,169.89945313000018,-3.102417954373306,306.4957453047602,,6861.275,1,0.01261379952543355,0.01261379952543355
2022-06-15,6938.850845646199,36.36189110418686,0.10238015174686299,170.4102031600771,-0.49697440630577283,317.7253051000227,,6982.392,1,0.008551362791448313,0.008551362791448313
2022-06-16,6986.66565855344,35.17224644494146,-0.6282344074716038,170.0616440609773,0.20905334471908077,302.81586680655823,,6996.7314,1,0.006867249886406184,0.006867249886406184
2022-06-19,7078.988902210891,35.550494287510254,-0.2480771926013845,171.03395209476432,-1.920709030427783,308.1267015485742,,6996.6597,-1,0.013127660591352492,-0.013127660591352492
2022-06-20,7059.526559442026,37.39060453394873,-0.6928710945414731,171.5798035467557,1.7480031675531,298.80279851949393,,7093.0103,1,-0.0027530973976193553,-0.0027530973976193553
2022-06-21,7172.2171052101685,36.2419611320293,0.4277192510546346,172.03799028068968,-0.7511334941091157,300.5899141536812,,7116.42,1,0.01583683682011745,0.01583683682011745
2022-06-22,7271.708596460649,37.92547249703014,-0.4409952610264263,172.57956828960542,1.2138922221127633,297.4405850059642,,7387.2285,1,0.01377645757085706,0.01377645757085706
2022-06-23,7417.475231383901,36.046567402238765,-0.7724061112260616,172.63032283649667,-0.6524563821159539,302.22423530782737,,7415.651,1,0.01984744988535589,0.01984744988535589
2022-06-26,7433.243454064587,31.828625096218623,0.3256846740993318,172.45984258921513,1.7596832213319349,313.1424906282908,,7421.88,1,0.0021235643796467737,0.0021235643796467737
2022-06-27,7442.184448976723,33.51533685307632,-0.15130230279735035,172.7737119356361,1.3159477304725993,311.4705898185545,,7441.8706,1,0.0012021161404054657,0.0012021161404054657
2022-06-28,7406.143157019904,34.29438732919019,0.32657685504992306,172.47122777047724,-4.699136789818192,313.86626507460613,,7411.327,-1,-0.004854602308858147,0.004854602308858147
2022-06-29,7393.239896909813,33.68746087376818,0.8312102889947277,173.01326583676067,-0.207765219809672,327.7928848338185,,7573.153,1,-0.0017437569299526506,-0.0017437569299526506
2022-06-30,7506.955887920259,32.08401176365893,-0.10989018756861468,173.1405842460239,-1.7613438001577242,335.58411084688464,,7508.7837,-1,0.015263987202341966,-0.015263987202341966
2022-07-03,7499.7464539333505,30.189571004912338,-0.8798296826266732,173.30582513942798,-0.11759194491701663,355.1316491011382,,7515.2954,1,-0.0009608286187487621,-0.0009608286187487621
2022-07-04,7505.0679575342165,30.368454393296417,0.08393025656539432,173.44320589777223,-5.360570662385264,341.5230495659369,,7545.8525,1,0.0007093061837418596,0.0007093061837418596
2022-07-05,7573.092622626874,30.17226987487593,0.6308899229786356,173.22589762404453,-5.373026652998477,353.11516074888823,,7586.2515,1,0.009023000683245613,0.009023000683245613
2022-07-06,7537.146444961785,28.749685153408038,-0.8256869661173687,172.88367977456343,-1.5301737400193414,369.3191339701704,,7555.9023,-1,-0.004757865883472097,0.004757865883472097
2022-07-07,7668.313688653729,29.69998179982605,-0.5441082694538373,173.32230853224993,-0.334789688735011,374.2513799167669,,7673.761,1,0.017253078331318856,0.017253078331318856
2022-07-10,7657.3835414934365,27.082121105588,0.503048019225993,173.69253882605477,2.6177729927513465,383.5973180061143,,8237.079,1,-0.0014263819582663031,-0.0014263819582663031
2022-07-11,7643.069800202012,25.320750235928145,0.7630476290627148,173.64614439761982,2.6459415251383316,387.0746050344533,,7662.564,-1,-0.0018710224001172037,0.0018710224001172037
2022-07-12,7622.209803283875,23.57737086714079,0.9891643527420637,173.43374951640837,1.9206754520911318,405.24242551377307,,7627.8877,-1,-0.00273300069754251,0.00273300069754251
2022-07-13,7771.806569211017,23.63535064801554,0.9842127658877629,173.54438599367828,2.4123817489183565,403.05497287395985,,7771.851,1,0.019436314956748062,0.019436314956748062
2022-07-14,7770.848816185344,22.615315508127235,0.6927137023592678,173.22715201734246,6.804291943925389,420.4676716714277,,7778.602,1,-0.00012324187896300807,-0.00012324187896300807
2022-07-17,7764.582913047786,24.92146411244978,-0.07868914335426491,172.5304446938301,-0.1371797765564935,432.13450803510284,,7775.9424,-1,-0.0008066597165157525,0.0008066597165157525
2022-07-18,7845.612387926039,23.34705017329507,-0.2985768603761816,172.9359534967275,0.44532721488116955,446.649630603262,,7840.897,1,0.01038170261072011,0.01038170261072011
2022-07-19,7914.240633348073,22.707248821506173,-0.8683818856672114,173.16145376075292,1.2720327561942142,440.23456718836087,,7910.8477,1,0.008709304474844318,0.008709304474844318
2022-07-20,7959.634544024891,22.34101469405467,0.444991919165993,173.02512321046189,5.21679368273341,425.86711125109935,,7958.659,1,0.00571933871331566,0.00571933871331566
2022-07-21,8100.627077364201,21.537801645290745,-0.34946444738367766,173.60283015158706,3.482345937240252,410.8103412362308,,7748.9263,-1,0.01755838839273639,-0.01755838839273639
2022-07-24,8090.159292468046,22.375680518873793,0.24230464618017056,173.26035387816907,8.582481337365095,394.812230957175,,8095.409,1,-0.0012930547183504708,-0.0012930547183504708
2022-07-25,8179.079589768667,21.323902111359857,0.1417450104589999,172.99494065524078,8.003549356752298,406.0994941968892,,8182.5767,1,0.010931203773621499,0.010931203773621499
2022-07-26,8215.16808319412,20.208335244560963,-0.11045021731204097,172.68673441860832,8.363218865378379,413.06621218814905,,8221.347,1,0.004402587106965366,0.004402587106965366
2022-07-27,8281.149531269955,21.27742798732779,0.7343545003949998,172.5327941720041,8.198490598142607,413.63732903011123,,8276.286,1,0.007999579237204735,0.007999579237204735
2022-07-28,8321.579449623148,22.53571107628764,0.5659042076788756,172.5102718462252,6.869349281703162,402.4577088518345,,8315.662,1,0.00487028347147256,0.00487028347147256
2022-07-31,8321.584548467412,24.43046773166506,-0.7966579191795442,173.35781125777345,5.984326897426955,422.7820148926765,,8315.698,1,6.127253525892305e-07,6.127253525892305e-07
2022-08-01,8496.633412083847,25.389214039486458,0.950899663616932,173.03338159498892,8.443199048458261,417.1398390885984,9.592749090283919,8475.546,1,0.02081732863689086,0.02081732863689086
2022-08-02,8448.894580099433,26.12885431900125,0.8839697106973343,173.35530497473854,8.458579410626909,400.70472052268184,,8439.158,-1,-0.005634401985158604,0.005634401985158604
2022-08-03,8391.210211608774,24.5320749028617,0.006296864085244325,173.6712192886981,6.405574175427727,381.8899837303068,,8375.848,-1,-0.0068508592812768195,0.0068508592812768195
2022-08-04,8367.1041917263,23.204215286218407,-0.6052392589656861,173.37822106441254,8.866032940240068,392.6300486755175,,8368.618,-1,-0.002876904672937671,0.002876904672937671
2022-08-07,8264.328938157914,22.424594601880617,0.23844195771245302,174.07668727937008,8.97616018445028,373.16549436398765,,8264.71,-1,-0.012359315162875535,0.012359315162875535
2022-08-08,8235.938329062816,21.994404012785225,-0.06787826242762907,173.74524266961382,9.323573705518873,382.82265933837976,,8237.079,-1,-0.0034412336057735686,0.0034412336057735686
2022-08-09,8119.442150513231,21.641558066259606,-0.11418907639196596,173.89427323619446,14.135486970205797,383.7237525345694,,8236.199,-1,-0.014245850027656569,0.014245850027656569
2022-08-10,8223.214384645373,19.821916259418618,0.8635719470280625,173.66635236396175,15.850538597603357,394.03339163777594,,8223.506,-1,0.01269972585304317,-0.01269972585304317
2022-08-11,8235.983160596354,21.501632564194665,-0.05366887336050086,173.65966467969614,8.292430703820989,375.51031334086576,,8238.172,1,0.0015515675630565792,0.0015515675630565792
2022-08-14,8224.804046262236,19.67475087801441,0.5187142159162266,172.7733549036506,10.061949711805173,357.46510869503305,,8199.495,-1,-0.0013582723489869832,0.0013582723489869832
2022-08-15,8166.351203572325,18.857613202351793,0.6683717182388427,173.33819820566725,8.79514463232917,363.17769684483034,,8143.774,-1,-0.007132272202504599,0.007132272202504599
2022-08-16,8127.529634180174,18.182789239618373,-0.38947923527182193,173.83559090512412,11.129552932086352,353.4942979312035,,8248.068,1,-0.00476518065139107,-0.00476518065139107
2022-08-17,8151.265295382172,17.895622530752497,0.2267210634893735,173.93602266275445,16.253863718909713,342.23818531660646,,8311.072,1,0.0029161468186308273,0.0029161468186308273
2022-08-18,8267.485769439241,19.065942864261388,0.11282392256958995,173.60533734089645,16.540788970768318,355.710288893555,,8222.213,-1,0.01415727843731792,-0.01415727843731792
2022-08-21,8247.567442926851,16.334530377916117,0.9182324437402203,174.02313819289907,12.57952112949783,354.6856864128015,,8248.737,1,-0.0024121431416599766,-0.0024121431416599766
2022-08-22,8319.48873939798,18.102411506947295,0.9344152150793643,173.7811603983989,16.78129174831337,341.8010228379467,,8310.46,1,0.008682501888042149,0.008682501888042149
2022-08-23,8363.86349502617,17.41946981246517,0.12948398341504075,174.2200239655204,11.836370026617715,355.79718570365645,,8378.158,1,0.005319657542498495,0.005319657542498495
2022-08-24,8452.334964591335,19.21696465166911,-0.029997215082457673,174.2765618224855,14.504877484168674,352.11572696597403,,8400.726,1,0.01052226947241043,0.01052226947241043
2022-08-25,8361.599191969379,17.54351618920795,-0.1618933536020073,173.90242927428665,16.941333791316048,353.5833016145907,,8248.068,-1,-0.010793030660067706,0.010793030660067706
2022-08-28,8361.249621642984,15.921783591726584,-0.8062344292868289,174.38912014513465,9.201301590972463,363.7292174696196,,8365.24,1,-4.180750903649872e-05,-4.180750903649872e-05
2022-08-29,8250.963403557305,14.446184803013661,-0.8381144508050649,174.41559440009954,12.325026520435426,380.1480326249698,,8245.826,-1,-0.013277922481683961,0.013277922481683961
2022-08-30,8117.762336853148,14.278029469210516,0.3903081285055827,174.84988515140589,15.77398780866109,368.38557562228294,,8170.171,-1,-0.016275427800696907,0.016275427800696907
2022-08-31,8223.759771505194,13.920675191658804,-0.18164138354973902,174.99635800637756,14.571223528299107,369.84890438441187,,8170.171,-1,0.012972955706041941,-0.012972955706041941
2022-09-01,8279.316739388214,14.675223623653071,0.7854181809905689,175.30834060745843,16.60046676090499,357.37202879170616,9.967924530350203,8300.167,1,0.0067329479718061,0.0067329479718061
2022-09-04,8218.657728955157,19.57549598026301,-0.01430054444232054,174.76208180555898,18.279970405024933,350.97979272054124,,8255.455,-1,-0.00735354317487094,0.00735354317487094
2022-09-05,8295.100070824852,20.49883471702928,-0.44649933759804195,175.25717999977087,12.792139765465858,358.3682732906414,,8300.167,1,0.009258085143164153,0.009258085143164153
2022-09-06,8354.100972388514,22.28254741741072,0.2086305168415341,175.0130149851203,12.548890797408227,344.2806895154065,,8349.894,1,0.007087565150526786,0.007087565150526786
2022-09-07,8272.483776178786,21.252597459996466,0.7219424218973154,175.38442217914647,9.696741199971559,335.71970361264397,,8236.515,-1,-0.00981775307693397,0.00981775307693397
2022-09-08,8213.790392924362,22.609612566908474,-0.9259922847345727,175.25841299858928,17.92663884205723,332.18393956364605,,8211.182,-1,-0.007120302698525837,0.007120302698525837
2022-09-11,8078.990875701243,21.58747681067308,-0.675579905782298,175.61333858969215,17.668735658905874,324.70991555771576,,8062.038,-1,-0.01654752382579432,0.01654752382579432
2022-09-12,8052.270723352366,19.865558218018002,0.8940456378594521,175.6644645413491,12.793194269096198,339.6226850063707,,8056.407,-1,-0.0033128440230740484,0.0033128440230740484
2022-09-13,8112.726898980127,21.7329388728414,-0.4226196656080552,175.84871936159644,12.427706272915131,330.84110751029294,,8108.438,1,0.00747992160753566,0.00747992160753566
2022-09-14,8020.495346726137,23.030450729479764,0.7803379632607765,175.93789791534175,12.223699045447802,326.8133979976995,,7954.8535,-1,-0.011433866794674495,0.011433866794674495
2022-09-15,8049.334611535259,23.825912399760934,-0.8002210207690654,176.44432621616312,9.893934126864906,342.5302462124811,,8047.3013,1,0.003589247160006275,0.003589247160006275
2022-09-18,7940.37720916897,23.234732407754365,-0.7551076318255787,176.8862236261797,14.058521333859971,355.9772756102859,,8290.898,1,-0.013628649479443656,-0.013628649479443656
2022-09-19,7919.355483201886,24.628297648487887,-0.3246400214881524,177.47550685454394,7.350933840112724,363.0136671891884,,8271.831,-1,-0.002650957451278468,0.002650957451278468
2022-09-20,7836.776701692002,26.435604885106518,-0.45287165580068356,177.90436653680098,9.210234636403204,345.47379839101393,,7798.1943,-1,-0.010482209296444058,0.010482209296444058
2022-09-21,7736.680662300674,25.506353783785347,-0.9410141838134103,177.9690872688708,13.336714921438343,362.1547259839773,,7757.8647,-1,-0.01285487421777224,0.01285487421777224
2022-09-22,7809.439398754172,24.582897424737144,-0.3049562643910997,177.99245983751246,8.515390318158559,359.10743481688695,,7785.606,1,0.00936044072913121,0.00936044072913121
2022-09-25,7674.280241397437,22.973948056324804,-0.9291776594688586,178.4982824563022,8.116997832508765,363.0644443433171,,7654.1313,-1,-0.01745867189305561,0.01745867189305561
2022-09-26,7647.9584823298965,22.903569130870725,-0.20846662248467074,178.44542263712694,7.041311979356452,359.0555997403456,,7663.489,1,-0.003435762284479498,-0.003435762284479498
2022-09-27,7581.518412870154,22.19942600365531,0.6730948047458936,178.30978351137898,11.724948707434283,348.6606302629268,,7589.5166,-1,-0.00872524925486858,0.00872524925486858
2022-09-28,7542.550142509292,23.08617928872617,0.013683976426866362,177.94873231413882,6.228840234399442,343.7717505452186,,7596.794,1,-0.005153157888935434,-0.005153157888935434
2022-09-29,7626.529379011813,23.12804167084223,-0.7836382722811945,177.66890323270383,8.309184695359102,338.29864387377285,,7605.676,1,0.01107253665286165,0.01107253665286165
2022-10-02,7552.253583964072,20.36035194115484,-0.6081548589316115,178.56626642139918,8.17563593155137,328.00363195640796,,7540.039,-1,-0.009786870013240306,0.009786870013240306
2022-10-03,7503.410381325191,18.745038532395032,0.03382994243565296,178.96864377263228,12.913356286359367,343.09900938432685,,7482.052,-1,-0.006488371964918381,0.006488371964918381
2022-10-04,7446.30478054385,18.15307881789382,-0.9030988416917689,179.0696618832274,12.050593595595583,331.62251035257816,,7451.3438,-1,-0.007639727969694316,0.007639727969694316
2022-10-05,7315.94014631947,17.85051442365197,0.21235476734871117,179.51278253760734,13.37707435419049,339.8708439987187,,7294.4756,-1,-0.01766235743768117,0.01766235743768117
2022-10-06,7214.944867379241,19.614868599781186,-0.8242720505630081,179.47007723081916,13.877913909529969,339.1315806018086,,7272.47,-1,-0.013900998484477472,0.013900998484477472
2022-10-09,7220.17957834957,21.311794598255307,0.48895531907885514,180.24064558296416,16.66923555032999,338.9782170452085,,7172.1597,-1,0.0007252741352488775,-0.0007252741352488775
2022-10-10,7223.6532350681955,21.13793068879702,0.9475904138620632,180.05285146439954,10.941847200548887,342.6630278277744,,7247.656,1,0.00048098822943556463,0.00048098822943556463
2022-10-11,7182.075116410294,21.244508101256997,0.12239963273694365,180.01466363566468,17.162608729757956,327.1549697056228,,7182.0503,-1,-0.0057724584410296514,0.0057724584410296514
2022-10-12,7092.0654606289945,23.119567245544992,0.32819541358656124,180.31334688429882,13.173111474577144,318.34754820073107,,7063.3423,-1,-0.01261173635491759,0.01261173635491759
2022-10-13,6996.406197687551,23.18111789830511,0.724023506691948,180.38428725368013,19.407795661555127,319.4496016536893,,7076.1206,1,-0.01358000148660831,-0.01358000148660831
2022-10-16,6958.278803289573,23.60254876384718,-0.49233133124913686,180.53237284260524,15.754047818822151,324.2235690830357,,7154.296,1,-0.00546447150478188,-0.00546447150478188
2022-10-17,6976.423760140661,25.56243727104146,0.33237122356840976,180.81092808777544,21.149700782352458,335.50601553708077,,7028.546,-1,0.0026042848096497653,-0.0026042848096497653
2022-10-18,6971.7853790074905,25.9994574361829,0.4819204813807598,180.95906745823558,19.57580295782861,319.55979422132,,6938.0522,-1,-0.0006650862856838371,0.0006650862856838371
2022-10-19,6873.7668818844895,27.375929185951666,0.6387747245207605,180.90128695348307,14.37706311521574,329.7831781367674,,7048.01,1,-0.014159079078822596,-0.014159079078822596
2022-10-20,6874.417840299837,28.16788726379501,-0.1522056221788548,180.98069637483047,19.646057783079065,316.5486100763927,,6888.2617,-1,9.469736245005896e-05,-9.469736245005896e-05
2022-10-23,6769.475407753277,31.55497743531936,0.6238234235809248,181.6757050091235,15.364073161777913,307.5056320156901,,6723.913,-1,-0.01538336604732303,0.01538336604732303
2022-10-24,6836.166004555863,30.97885581249094,-0.5050136084957062,181.28361540185705,22.938356455302888,316.79772954662667,,6831.648,1,0.009803452686123466,0.009803452686123466
2022-10-25,6816.553521047197,32.05410737444417,-0.9811621663522729,181.2035652051196,22.053013427074774,307.7957506841383,,6838.2285,1,-0.0028730535279389313,-0.0028730535279389313
2022-10-26,6833.81076337455,31.48026313929065,-0.7436739139431638,181.71913259286688,17.38204344886762,301.78678125850155,,6744.561,-1,0.0025284675429586272,-0.0025284675429586272
2022-10-27,6898.506736510861,30.39054286823083,0.24592880982705267,181.7677669540389,15.73410498720797,304.2123017972648,,6808.027,1,0.009422510337161929,0.009422510337161929
2022-10-30,6895.38381434696,32.00632771086712,-0.7583979646220691,181.495549309944,19.98656050325588,289.239804019115,,6841.845,1,-0.00045279788261960686,-0.00045279788261960686
2022-10-31,6778.554002734433,31.667587555732958,0.47533859520274535,181.5680637848932,21.845885705690197,277.11965014723154,,6760.978,-1,-0.017088370027852857,0.017088370027852857
2022-11-01,6777.864021518098,31.99127219958708,0.2858180200588456,181.2534516364253,24.05983881235568,272.5290702713897,9.054678974034895,6784.3115,1,-0.00010179403079737425,-0.00010179403079737425
2022-11-02,6674.766925705934,31.006828827855344,-0.006361754718106072,181.39827976927498,22.844730402436596,284.485665279107,,6721.572,-1,-0.015327725062968017,0.015327725062968017
2022-11-03,6618.832555713855,29.757933033843607,-0.7553982139696396,181.05555606878426,25.339554018520765,290.51932961223446,,6896.5464,1,-0.00841528288283799,-0.00841528288283799
2022-11-06,6602.046195120858,27.38244945455476,0.2741753228847965,181.5591868710838,26.80407062572489,300.9619571453958,,6744.561,-1,-0.002539372749695047,0.002539372749695047
2022-11-07,6505.656657822885,29.14568808443122,0.5774782659398647,181.83914113514598,20.832283757686277,315.83770688017347,,6472.161,-1,-0.014707577048020823,0.014707577048020823
2022-11-08,6409.117920518222,29.50202595812518,-0.11202366310100964,182.3769040162798,17.89504959794812,315.06966977657413,,6374.2017,-1,-0.014950401938977537,0.014950401938977537
2022-11-09,6319.027035280041,30.68131045483736,-0.6512247947962759,182.47614385425243,21.396491519018326,301.74002212833767,,6373.802,-1,-0.014156405366600372,0.014156405366600372
2022-11-10,6215.5112786278805,31.460005372450716,-0.04290815978740348,182.33035584578116,24.451695371053802,313.0296182422092,,6297.8345,-1,-0.01651725934829003,0.01651725934829003
2022-11-13,6234.721081008882,32.682611338083,0.6998231769111258,182.7224578123166,22.104992375232612,341.38418273295565,,6234.9395,-1,0.0030858568852216816,-0.0030858568852216816
